2018-05-17 11:49:29.562  INFO 12892 --- [main] .p.ProductUnitHubWebInterfaceApplication : Starting ProductUnitHubWebInterfaceApplication on localhost with PID 12892 (/Users/ascatox/Documents/Sviluppo/workspace_hyperledger/product-unit-hub-web-interface/target/classes started by ascatox in /Users/ascatox/Documents/Sviluppo/workspace_hyperledger/product-unit-hub-web-interface)
2018-05-17 11:49:29.566  INFO 12892 --- [main] .p.ProductUnitHubWebInterfaceApplication : No active profile set, falling back to default profiles: default
2018-05-17 11:49:29.835  INFO 12892 --- [main] ConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@2f117b0e: startup date [Thu May 17 11:49:29 CEST 2018]; root of context hierarchy
2018-05-17 11:49:42.407  INFO 12892 --- [http-nio-8080-exec-72] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582407
2018-05-17 11:49:42.409  INFO 12892 --- [http-nio-8080-exec-72] i.e.p.ChassisController                  : 719450041;EXECUTING;GET;1526550582409
2018-05-17 11:49:42.459  INFO 12892 --- [http-nio-8080-exec-73] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582459
2018-05-17 11:49:42.465  INFO 12892 --- [http-nio-8080-exec-73] i.e.p.ChassisController                  : 1898941792;EXECUTING;GET;1526550582465
2018-05-17 11:49:42.510  INFO 12892 --- [http-nio-8080-exec-74] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582510
2018-05-17 11:49:42.513  INFO 12892 --- [http-nio-8080-exec-74] i.e.p.ChassisController                  : 29086885;EXECUTING;GET;1526550582513
2018-05-17 11:49:42.560  INFO 12892 --- [http-nio-8080-exec-75] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582560
2018-05-17 11:49:42.567  INFO 12892 --- [http-nio-8080-exec-75] i.e.p.ChassisController                  : 1891321131;EXECUTING;GET;1526550582567
2018-05-17 11:49:42.611  INFO 12892 --- [http-nio-8080-exec-76] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582611
2018-05-17 11:49:42.618  INFO 12892 --- [http-nio-8080-exec-76] i.e.p.ChassisController                  : 622468925;EXECUTING;GET;1526550582618
2018-05-17 11:49:42.660  INFO 12892 --- [http-nio-8080-exec-77] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582660
2018-05-17 11:49:42.668  INFO 12892 --- [http-nio-8080-exec-77] i.e.p.ChassisController                  : 2050525859;EXECUTING;GET;1526550582668
2018-05-17 11:49:42.711  INFO 12892 --- [http-nio-8080-exec-78] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582711
2018-05-17 11:49:42.719  INFO 12892 --- [http-nio-8080-exec-78] i.e.p.ChassisController                  : 1973778870;EXECUTING;GET;1526550582719
2018-05-17 11:49:42.761  INFO 12892 --- [http-nio-8080-exec-79] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582761
2018-05-17 11:49:42.766  INFO 12892 --- [http-nio-8080-exec-79] i.e.p.ChassisController                  : 1844757421;EXECUTING;GET;1526550582766
2018-05-17 11:49:42.809  INFO 12892 --- [http-nio-8080-exec-80] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582809
2018-05-17 11:49:42.812  INFO 12892 --- [http-nio-8080-exec-80] i.e.p.ChassisController                  : 1246047245;EXECUTING;GET;1526550582812
2018-05-17 11:49:42.858  INFO 12892 --- [http-nio-8080-exec-81] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582858
2018-05-17 11:49:42.865  INFO 12892 --- [http-nio-8080-exec-81] i.e.p.ChassisController                  : 344440947;EXECUTING;GET;1526550582865
2018-05-17 11:49:42.906  INFO 12892 --- [http-nio-8080-exec-82] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582906
2018-05-17 11:49:42.908  INFO 12892 --- [http-nio-8080-exec-82] i.e.p.ChassisController                  : 752583477;EXECUTING;GET;1526550582908
2018-05-17 11:49:42.959  INFO 12892 --- [http-nio-8080-exec-83] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550582958
2018-05-17 11:49:42.964  INFO 12892 --- [http-nio-8080-exec-83] i.e.p.ChassisController                  : 403079596;EXECUTING;GET;1526550582964
2018-05-17 11:49:43.009  INFO 12892 --- [http-nio-8080-exec-84] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583009
2018-05-17 11:49:43.012  INFO 12892 --- [http-nio-8080-exec-84] i.e.p.ChassisController                  : 39430350;EXECUTING;GET;1526550583012
2018-05-17 11:49:43.059  INFO 12892 --- [http-nio-8080-exec-85] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583059
2018-05-17 11:49:43.061  INFO 12892 --- [http-nio-8080-exec-85] i.e.p.ChassisController                  : 97834100;EXECUTING;GET;1526550583061
2018-05-17 11:49:43.117  INFO 12892 --- [http-nio-8080-exec-86] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583117
2018-05-17 11:49:43.126  INFO 12892 --- [http-nio-8080-exec-86] i.e.p.ChassisController                  : 463198838;EXECUTING;GET;1526550583126
2018-05-17 11:49:43.163  INFO 12892 --- [http-nio-8080-exec-87] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583163
2018-05-17 11:49:43.170  INFO 12892 --- [http-nio-8080-exec-87] i.e.p.ChassisController                  : 376399718;EXECUTING;GET;1526550583170
2018-05-17 11:49:43.209  INFO 12892 --- [http-nio-8080-exec-88] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583209
2018-05-17 11:49:43.217  INFO 12892 --- [http-nio-8080-exec-88] i.e.p.ChassisController                  : 1647456581;EXECUTING;GET;1526550583217
2018-05-17 11:49:43.259  INFO 12892 --- [http-nio-8080-exec-89] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583259
2018-05-17 11:49:43.262  INFO 12892 --- [http-nio-8080-exec-89] i.e.p.ChassisController                  : 1760809793;EXECUTING;GET;1526550583262
2018-05-17 11:49:43.313  INFO 12892 --- [http-nio-8080-exec-90] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583313
2018-05-17 11:49:43.318  INFO 12892 --- [http-nio-8080-exec-90] i.e.p.ChassisController                  : 1499320943;EXECUTING;GET;1526550583318
2018-05-17 11:49:43.362  INFO 12892 --- [http-nio-8080-exec-91] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583362
2018-05-17 11:49:43.368  INFO 12892 --- [http-nio-8080-exec-91] i.e.p.ChassisController                  : 624863617;EXECUTING;GET;1526550583368
2018-05-17 11:49:43.410  INFO 12892 --- [http-nio-8080-exec-92] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583410
2018-05-17 11:49:43.415  INFO 12892 --- [http-nio-8080-exec-92] i.e.p.ChassisController                  : 831314002;EXECUTING;GET;1526550583415
2018-05-17 11:49:43.462  INFO 12892 --- [http-nio-8080-exec-93] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583462
2018-05-17 11:49:43.468  INFO 12892 --- [http-nio-8080-exec-93] i.e.p.ChassisController                  : 1137877809;EXECUTING;GET;1526550583468
2018-05-17 11:49:43.511  INFO 12892 --- [http-nio-8080-exec-94] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583511
2018-05-17 11:49:43.514  INFO 12892 --- [http-nio-8080-exec-94] i.e.p.ChassisController                  : 1995821411;EXECUTING;GET;1526550583514
2018-05-17 11:49:43.561  INFO 12892 --- [http-nio-8080-exec-95] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583561
2018-05-17 11:49:43.563  INFO 12892 --- [http-nio-8080-exec-95] i.e.p.ChassisController                  : 813104499;EXECUTING;GET;1526550583563
2018-05-17 11:49:43.617  INFO 12892 --- [http-nio-8080-exec-96] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583617
2018-05-17 11:49:43.624  INFO 12892 --- [http-nio-8080-exec-96] i.e.p.ChassisController                  : 931669314;EXECUTING;GET;1526550583624
2018-05-17 11:49:43.664  INFO 12892 --- [http-nio-8080-exec-97] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583664
2018-05-17 11:49:43.670  INFO 12892 --- [http-nio-8080-exec-97] i.e.p.ChassisController                  : 32902099;EXECUTING;GET;1526550583670
2018-05-17 11:49:43.720  INFO 12892 --- [http-nio-8080-exec-98] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583720
2018-05-17 11:49:43.727  INFO 12892 --- [http-nio-8080-exec-98] i.e.p.ChassisController                  : 1646379715;EXECUTING;GET;1526550583727
2018-05-17 11:49:43.767  INFO 12892 --- [http-nio-8080-exec-99] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583767
2018-05-17 11:49:43.774  INFO 12892 --- [http-nio-8080-exec-99] i.e.p.ChassisController                  : 1933979683;EXECUTING;GET;1526550583774
2018-05-17 11:49:43.819  INFO 12892 --- [http-nio-8080-exec-100] i.e.p.ChassisController                  : -----------------STARTING TEST at 1526550583819
2018-05-17 11:49:43.822  INFO 12892 --- [http-nio-8080-exec-100] i.e.p.ChassisController                  : 271796743;EXECUTING;GET;1526550583822
2018-05-17 11:49:46.055  INFO 12892 --- [Thread-4] ConfigServletWebServerApplicationContext : Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@2f117b0e: startup date [Thu May 17 11:49:29 CEST 2018]; root of context hierarchy
2018-05-17 11:49:46.058  INFO 12892 --- [Thread-4] o.s.j.e.a.AnnotationMBeanExporter        : Unregistering JMX-exposed beans on shutdown
2018-05-17 11:49:46.166  INFO 12892 --- [http-nio-8080-exec-3] i.e.p.ChassisController                  : 1852588147;EXECUTED;GET;1526550586166
2018-05-17 11:49:48.479 ERROR 12892 --- [http-nio-8080-exec-15] org.hyperledger.fabric.sdk.Channel       : Sending proposal to peer0.org1.example.com failed because of interruption

java.lang.InterruptedException: null
	at com.google.common.util.concurrent.AbstractFuture.get(AbstractFuture.java:394) ~[guava-20.0.jar:na]
	at org.hyperledger.fabric.sdk.Channel.sendProposalToPeers(Channel.java:2734) [fabric-sdk-java-1.1.0-SNAPSHOT.jar:na]
	at org.hyperledger.fabric.sdk.Channel.sendProposal(Channel.java:2670) [fabric-sdk-java-1.1.0-SNAPSHOT.jar:na]
	at org.hyperledger.fabric.sdk.Channel.queryByChaincode(Channel.java:2582) [fabric-sdk-java-1.1.0-SNAPSHOT.jar:na]
	at it.eng.productunithubledgerclient.fabric.helper.LedgerInteractionHelper.queryChainCode(LedgerInteractionHelper.java:239) [product-unit-hub-ledger-client-v1.0.2.jar:1.0.1-SNAPSHOT]
	at it.eng.productunithubledgerclient.fabric.FabricLedgerClient.doProcessStepQueryByJson(FabricLedgerClient.java:224) [product-unit-hub-ledger-client-v1.0.2.jar:1.0.1-SNAPSHOT]
	at it.eng.productunithubledgerclient.fabric.FabricLedgerClient.getProcessStep(FabricLedgerClient.java:154) [product-unit-hub-ledger-client-v1.0.2.jar:1.0.1-SNAPSHOT]
	at it.eng.productunithubwebinterface.ChassisController.getProcessStep(ChassisController.java:44) [classes/:na]
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) ~[na:1.8.0_111]
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) ~[na:1.8.0_111]
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:1.8.0_111]
	at java.lang.reflect.Method.invoke(Method.java:498) ~[na:1.8.0_111]
	at org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:209) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:136) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:102) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:877) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:783) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:991) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:925) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:974) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:866) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:635) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:851) [spring-webmvc-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:742) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:231) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:52) [tomcat-embed-websocket-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.springframework.web.filter.RequestContextFilter.doFilterInternal(RequestContextFilter.java:99) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.springframework.web.filter.HttpPutFormContentFilter.doFilterInternal(HttpPutFormContentFilter.java:109) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.springframework.web.filter.HiddenHttpMethodFilter.doFilterInternal(HiddenHttpMethodFilter.java:81) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:200) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107) [spring-web-5.0.6.RELEASE.jar:5.0.6.RELEASE]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:198) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:96) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:496) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:140) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:81) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:87) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:342) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:803) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:66) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:790) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1468) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49) [tomcat-embed-core-8.5.31.jar:8.5.31]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142) [na:1.8.0_111]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617) [na:1.8.0_111]
